code,review
"public void setup() throws Exception { super.setup(); KubernetesTestUtils.createTemporyFile(""some data"", flinkConfDir, ""logback.xml""); KubernetesTestUtils.createTemporyFile(""some data"", flinkConfDir, ""log4j.properties""); flinkConfig.set(KubernetesConfigOptionsInternal.ENTRY_POINT_CLASS, ENTRY_POINT_CLASS); flinkConfig.set(KubernetesConfigOptions.JOB_MANAGER_SERVICE_ACCOUNT, SERVICE_ACCOUNT_NAME); setHadoopConfDirEnv(); generateHadoopConfFileItems(); this.kubernetesJobManagerSpecification = KubernetesJobManagerFactory.createJobManagerComponent(kubernetesJobManagerParameters); }",We might possibly have a subclass of this test class so that don't pollute global settings. Also it seems we don't test existing hadoop conf case and empty local hadoop conf case.
"private Visualization getVisualizationInternal(String identifier) { return visualizationCache.computeIfAbsent(identifier, (s) -> { StepEngineSettings.VisualizationSetting settings = visualizationSettingsMap.get(s); String visualizationClassName = settings.getVisualizationClassName(); return StreamSupport.stream(ServiceLoader.load(Visualization.Factory.class).spliterator(), false) .filter(factory -> visualizationClassName.equals(factory.getVisualizationClass().getName())) .findFirst().orElseThrow(() -> new RuntimeException(""Failed: No Visualization.Factory found for "" + s + "" and "" + visualizationClassName) ).create(settings); }); }","unnecessary braces suggestion return visualizationCache.computeIfAbsent(identifier, s -> {"
"public Task<String> ensurePathExists(String path) { return exists(path).flatMap(stat -> { if (!stat.isPresent()) { Task<String> createAndIgnoreNodeExistsException = create(path, null, ZooDefs.Ids.OPEN_ACL_UNSAFE, CreateMode.PERSISTENT) .recoverWith(""recover from NodeExistsException"", e -> { if (e instanceof KeeperException.NodeExistsException) { return Task.value(path); } else { return Task.failure(e); } }); String parent = path.substring(0, path.lastIndexOf('/')); if (parent.isEmpty()) { return createAndIgnoreNodeExistsException; } else { return ensurePathExists(parent).flatMap(unused -> createAndIgnoreNodeExistsException); } } else { return Task.value(path); } }); }",createIfAbsent?
"public static void initInternal(Context context) { SalesforceSDKUpgradeManager.getInstance().upgrade(); Encryptor.init(context); HttpAccess.init(context, INSTANCE.getUserAgent()); final RuntimeConfig runtimeConfig = RuntimeConfig.getRuntimeConfig(context); final String idpAppUrlScheme = runtimeConfig.getString(RuntimeConfig.ConfigKey.IDPAppURLScheme); if (!TextUtils.isEmpty(idpAppUrlScheme)) { INSTANCE.idpAppURIScheme = idpAppUrlScheme; } (new Thread(new Runnable() { @Override public void run() { final String loginServer = SalesforceSDKManager.getInstance().getLoginServerManager().getSelectedLoginServer().url; final AuthConfigUtil.SSOAuthConfig authConfig = AuthConfigUtil.getSSOAuthConfig(loginServer); boolean browserLoginEnabled = false; if (authConfig != null) { browserLoginEnabled = authConfig.isBrowserLoginEnabled(); } SalesforceSDKManager.getInstance().setBrowserLoginEnabled(browserLoginEnabled); } })).start(); }",Shouldn't we wait for that call to complete? Could we use the same code as AuthConfigTask?
public CacheConfiguration getCache() { return cache; },@Restricted - don't want this API to leak to other plugins.
"CommandLineOptions build() { return new CommandLineOptions( this.files.build(), this.inPlace, this.lines.build(), this.offsets.build(), this.lengths.build(), this.aosp, this.version, this.help, this.stdin, this.fixImportsOnly, this.removeJavadocOnlyImports, this.validationMode ); }",I think this bracket should be on the previous line.
"public void update() { for (Integer rank = this.minRank; rank <= this.maxRank; rank++) { LOGGER.info(String.format(""Starting rank %d"", rank)); for (Map<String, Object> sector : getIndexSectors(rank)) for (UpdateRow place : getIndexSectorPlaces(rank, (Integer) sector.get(""geometry_sector""))) { template.update(""update placex set indexed_status = 0 where place_id = ?"", place.getPlaceId()); final List<PhotonDoc> updatedDocs = exporter.getByPlaceId(place.getPlaceId()); for (PhotonDoc updatedDoc : updatedDocs) { switch (place.getIndexdStatus()) { case 1: if (updatedDoc.isUsefulForIndex()) updater.create(updatedDoc); break; case 2: if (!updatedDoc.isUsefulForIndex()) { updater.delete(place.getPlaceId()); break; } updater.updateOrCreate(updatedDoc); break; case 100: updater.delete(place.getPlaceId()); break; default: LOGGER.error(String.format(""Unknown index status %d"", place.getIndexdStatus())); break; } } } } updater.finish(); }","Looking at this again, the different cases need a bit more consideration. For 'case 100' (object was deleted), export.getByPlaceId() shouldn't even be called because we already know that the placeID won't exist anymore. (That was wrong before as well but is worth fixing while changing this code.) More importantly, for the 'case 2', the code does not catch when a housenumber gets deleted from the batch of housenumbers for that placeID because the code only updates the ones that exist after the update. The most simple solution here is to always call a delete with a subsequent create for case 2. I don't know what the performance impact of such a solution would be. In any case, the delete() in 'case 2' should be moved out of the loop. isUsefulForIndex() evaluates always to the same value for the elements of updatesDocs and calling delete() multiple times for the same placeID is inefficient, if not harmful."
"private String sendAvroMessage(SpecificRecord message) throws ProducerException { try { GenericRecord avroRecord = addForkliftPropertiesToAvroObject(message); ProducerRecord record = new ProducerRecord<String, GenericRecord>(topic, null, avroRecord); try { RecordMetadata result = (RecordMetadata)kafkaProducer.send(record).get(); return result.topic() + ""-"" + result.partition() + ""-"" + result.offset(); } catch (InterruptedException e) { Thread.currentThread().interrupt(); throw new ProducerException(""Error sending Kafka Message"", e); } catch (ExecutionException e) { throw new ProducerException(""Error creating Kafka Message"", e); } } catch (IOException e) { throw new ProducerException(""Error creating Kafka Message"", e); } }",This exception message doesn't make sense; the message is completely created before the corresponding try block.
"protected void rebuild() { try (FlowScopeLog parentLogger = new FlowScopeLogBuilder(LOGGER, Level.FINE, ""TimeGraphView:Rebuilding"").setCategory(getViewId()).build()) { setStartTime(fTrace.getStartTime().toNanos()); setEndTime(fTrace.getEndTime().toNanos()); refresh(); ITmfTrace viewTrace = fTrace; if (viewTrace == null) { return; } resetView(viewTrace); List<IMarkerEventSource> markerEventSources = new ArrayList<>(); synchronized (fBuildJobMap) { for (ITmfTrace trace : getTracesToBuild(viewTrace)) { if (trace == null) { break; } List<@NonNull IMarkerEventSource> adapters = TmfTraceAdapterManager.getAdapters(trace, IMarkerEventSource.class); markerEventSources.addAll(adapters); Job buildJob = new Job(getTitle() + Messages.AbstractTimeGraphView_BuildJob) { @Override protected IStatus run(IProgressMonitor monitor) { new BuildRunnable(trace, viewTrace, parentLogger).run(monitor); monitor.done(); return Status.OK_STATUS; } }; fBuildJobMap.put(trace, buildJob); buildJob.schedule(); } } fMarkerEventSourcesMap.put(viewTrace, markerEventSources); } }",and this are the same. extractificate?
public boolean equals(Object o) { if (this == o) return true; if (!(o instanceof ImplementNetworkVspCommand)) return false; if (!super.equals(o)) return false; ImplementNetworkVspCommand that = (ImplementNetworkVspCommand) o; if (_dhcpOption != null ? !_dhcpOption.equals(that._dhcpOption) : that._dhcpOption != null) return false; if (_network != null ? !_network.equals(that._network) : that._network != null) return false; return true; },Please consider simplifying this if block with Guava's Objects.equals.
"static String getRequireBundleValue(File manifestFile) { String bundleValue; try (FileInputStream manifestStream = new FileInputStream(manifestFile)) { Manifest manifest = new Manifest(manifestStream); bundleValue = manifest.getMainAttributes().getValue(REQUIRE_BUNDLE_KEY); } catch (IOException e) { throw new GradleException( ""Unable to determine the bundle dependencies defined in manifest: "" + manifestFile.getAbsolutePath(), e); } return bundleValue; }",Can be private according to IntelliJ code inspection.
"public void testMetadataUpdaterBinary() throws Exception { context.getRouteDefinition(""FcrepoSerializationBinaryUpdater"").adviceWith(context, new AdviceWithRouteBuilder() { @Override public void configure() throws Exception { replaceFromWith(""direct:start""); mockEndpointsAndSkip(""*""); } }); context.start(); getMockEndpoint(""mock:file:mock:direct:binary_file"").expectedMessageCount(0); final String body = IOUtils.toString(ObjectHelper.loadResourceAsStream(""binary.rdf""), ""UTF-8""); final Map<String, Object> headers = ImmutableMap.of( BASE_URL, baseURL, IDENTIFIER, ""foo""); template.sendBodyAndHeaders(body, headers); assertMockEndpointsSatisfied(); }","This is a strange formulation. I don't know what you're trying to mock here, but as it is, it's incorrect."
"public ObjectFilter withParameters(Map<String, Object> namedParameters) { if (namedParameters == null) { throw new IllegalArgumentException(""namedParameters argument cannot be null""); } for (String paramName : getParameterNames()) { if (namedParameters.get(paramName) == null) { throw new IllegalArgumentException(""Query parameter '"" + paramName + ""' was not set""); } } return new RejectObjectFilter<>(namedParameters, parsingResult); }",Here as well. It's the 3rd time I'm seeing this loop - would it be possible to extract it somehow?
"public String commitMessage(GitRepositoryManager repoManager, Provider<ReviewDb> db) throws IOException, OrmException { if (commitMessage == null) { PatchSet.Id psId = change(db).currentPatchSetId(); String sha1 = db.get().patchSets().get(psId).getRevision().get(); Project.NameKey name = change.getProject(); Repository repo = repoManager.openRepository(name); RevWalk walk = new RevWalk(repo); try { RevCommit c = walk.parseCommit(ObjectId.fromString(sha1)); commitMessage = c.getFullMessage(); } finally { walk.release(); repo.close(); } } return commitMessage; }","I am concerned that this is still unsafe, what if this throws a runtime exception, the repo will not get closed."
"private void createAndDispatchGDBFocusChangedEvent() { assert fCurrentThreadCtx != null; fCommandControl.getSession().dispatchEvent(new GDBFocusChangedEvent(fCurrentThreadCtx), fCommandControl.getProperties()); }","Why always specify the thread when the focus changes? Couldn't we send the most specific context? So by sending the frame, the receiver could know both the frame and its parent thread which is stored in the context hierarchy"
"public void init() { if (!init) { for (String mapName : store.getMapNames()) { if (mapName.startsWith(UNDO_LOG_NAME_PREFIX)) { if (mapName.equals(UNDO_LOG_NAME_PREFIX)) { if (!store.hasData(mapName) || store.isReadOnly()) { store.removeMap(mapName); } continue; } boolean committed = mapName.charAt(UNDO_LOG_NAME_PREFIX.length()) == UNDO_LOG_COMMITTED; if (store.hasData(mapName) || committed) { int transactionId = Integer.parseInt(mapName.substring(UNDO_LOG_NAME_PREFIX.length() + 1)); VersionedBitSet openTxBitSet = openTransactions.get(); if (!openTxBitSet.get(transactionId)) { Object[] data = preparedTransactions.get(transactionId); int status; String name; if (data == null) { status = Transaction.STATUS_OPEN; name = null; } else { status = (Integer) data[0]; name = (String) data[1]; } if (committed) { status = Transaction.STATUS_COMMITTED; } MVMap<Long, Object[]> undoLog = store.openMap(mapName, undoLogBuilder); undoLogs[transactionId] = undoLog; Long lastUndoKey = undoLog.lastKey(); assert committed || lastUndoKey != null; assert committed || getTransactionId(lastUndoKey) == transactionId; long logId = lastUndoKey == null ? 0 : getLogId(lastUndoKey) + 1; registerTransaction(transactionId, status, name, logId, timeoutMillis, 0, RollbackListener.NONE); } } } } init = true; } }",May be && !store.isReadOnly()?
"public void testDateTimeChannelCalendarDefaultTimeZoneUpdate() { Configuration configuration = new Configuration(); initialize(configuration, NtpBindingConstants.CHANNEL_DATE_TIME, ACCEPTED_ITEM_TYPE_DATE_TIME, null, null); ZoneOffset timeZoneIdFromItemRegistry = ((DateTimeType) getItemState(ACCEPTED_ITEM_TYPE_DATE_TIME)) .getZonedDateTime().getOffset(); assertThat(""The dateTime channel calendar was not updated with the right timezone"", timeZoneIdFromItemRegistry, is(equalTo(ZoneOffset.of(""+03:00"")))); }",Here as well - why do you assume every build server sits in EEST?
"public void mergeWith(UnweightedDoubleReservoirSample other) { checkArgument(samples.length == other.samples.length, ""Max samples must be equal""); if (other.count < other.samples.length) { other.stream().forEach(o -> add(o)); return; } if (count < samples.length) { final UnweightedDoubleReservoirSample target = ((UnweightedDoubleReservoirSample) other.clone()); stream().forEach(o -> target.add(o)); count = target.count; samples = target.samples; return; } shuffleArray(samples); shuffleArray(other.samples); int nextIndex = 0; int otherNextIndex = 0; double[] merged = new double[samples.length]; for (int i = 0; i < samples.length; ++i) { if (ThreadLocalRandom.current().nextLong(0, count + other.count) < count) { merged[i] = samples[nextIndex++]; } else { merged[i] = other.samples[otherNextIndex++]; } } count += other.count; samples = merged; }","* Max samples -> Maximum number of samples for consistency * add actual values to the error message to help debugging  checkArgument(samples.length == other.samples.length, ""Maximum number of samples must be equal: "" + samples.length + "" != "" + other.samples.length);"
